Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"không gian trong lành, bài trí nội thất siêu đẹp, địa điểm yên tĩnh và khá gần khu trung tâm, có ban công phơi đồ rộng rãi và nhân viên vô cùng nhiệt tình tư vấn thuê xe cũng như đặt tour du lịch cho chúng mình Mình đặt 3 giường cho phòng ngủ tập thể NỮ nhưng lại bị xếp cùng 3 anh trai Tây :(((( hơi ngại một chút nhưng họ cũng khá là lịch sự nên cũng không có quá nhiều điều bất tiện",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,"không_gian_trong_lành_,_bài_trí_nội_thất_siêu_đẹp_,_địa_điểm_yên_tĩnh_và_khá_gần_khu_trung_tâm_,_có_ban_công_phơi_đồ_rộng_rãi_và_nhân_viên_vô_cùng_nhiệt_tình_tư_vấn_thuê_xe_cũng_như_đặt_tour_du_lịch_cho_chúng_mình_Mình_đặt_3_giường_cho_phòng_ngủ_tập_thể_NỮ_nhưng_lại_bị_xếp_cùng_3_anh_trai_Tây_:_(_(_(_(_hơi_ngại_một_chút_nhưng_họ_cũng_khá_là_lịch_sự_nên_cũng_không_có_quá_nhiều_điều_bất_tiện"
"Chủ nhà rất thân thiện và hòa đồng, tạo cảm giác cho khách như là đang đến nhà của một người bạn bè hơn là đến thuê trọ. Mình là 1 kẻ thích đi độc hành, thế nên sáng ngày đi về, vì vội quá nên không ăn sáng. Thế là bạn chủ nhà vội làm cho 1 suất ăn sáng mang đi dọc đường. Chỉ là một hành động nhỏ, nhưng lại khá ăn điểm vì làm cho khách thấy mình được quan tâm ở một nơi xa lạ. Nếu ổn hơn thì chủ nhà nên tự tay pha một ly cafe bột nhé, không nên pha cafe hòa tan mà lại là cafe loãng nữa. Mình hay uống cafe nên góp ý chút vậy thôi. Còn lại mọi thứ đều tuyệt",0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Chủ_nhà_rất_thân_thiện_và_hòa_đồng_,_tạo_cảm_giác_cho_khách_như_là_đang_đến_nhà_của_một_người_bạn_bè_hơn_là_đến_thuê_trọ_._Mình_là_1_kẻ_thích_đi_độc_hành_,_thế_nên_sáng_ngày_đi_về_,_vì_vội_quá_nên_không_ăn_sáng_._Thế_là_bạn_chủ_nhà_vội_làm_cho_1_suất_ăn_sáng_mang_đi_dọc_đường_._Chỉ_là_một_hành_động_nhỏ_,_nhưng_lại_khá_ăn_điểm_vì_làm_cho_khách_thấy_mình_được_quan_tâm_ở_một_nơi_xa_lạ_._Nếu_ổn_hơn_thì_chủ_nhà_nên_tự_tay_pha_một_ly_cafe_bột_nhé_,_không_nên_pha_cafe_hòa_tan_mà_lại_là_cafe_loãng_nữa_._Mình_hay_uống_cafe_nên_góp_ý_chút_vậy_thôi_._Còn_lại_mọi_thứ_đều_tuyệt_vời"
"Điều đầu tiên là nhân viên cực kỳ tuyệt vời, rất thân thiện và tận tình giúp đỡ khách, nghiệp vụ chuyên môn tốt. Phòng ngủ tốt nhất phải nói đến nhà vệ sinh, sạch và tiện dụng. Ăn sáng ngon, massage rất thoải mái.. vị trí tiện lợi ngắm cảnh sông Hàn về đêm. Có cơ hội quay lại Đà nẵng lần nữa nhất định vẫn chọn đây là nơi nghỉ ngơi.. Tuyệt!",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,"Điều_đầu_tiên_là_nhân_viên_cực_kỳ_tuyệt_vời_vời_,_rất_thân_thiện_và_tận_tình_giúp_đỡ_khách_,_nghiệp_vụ_chuyên_môn_tốt_._Phòng_ngủ_tốt_nhất_phải_nói_đến_nhà_vệ_sinh_,_sạch_và_tiện_dụng_._Ăn_sáng_ngon_,_massage_rất_thoải_mái_.._vị_trí_tiện_lợi_ngắm_cảnh_sông_Hàn_về_đêm_._Có_cơ_hội_quay_lại_Đà_nẵng_lần_nữa_nhất_định_vẫn_chọn_đây_là_nơi_nghỉ_ngơi_.._tuyệt_vời_!"
"Nội Thất Mới và thiết kế đẹp. Giá phòng phù hợp và rẻ. Khách sạn gần biển, thuận lợi đi tắm biển 5 phút, ra khu trung tâm tp khoảng 15 phút",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"Nội_Thất_Mới_và_thiết_kế_đẹp_._Giá_phòng_phù_hợp_và_rẻ_._Khách_sạn_gần_biển_,_thuận_lợi_đi_tắm_biển_5_phút_,_ra_khu_trung_tâm_tp_khoảng_15_phút"
Tôi thi´ch bư˜a sa´ng vaˋ chiê´c hiươˋng ngủ ngon tuyệt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Tôi_thi_ch_bư_a_sa_ng_vaˋ_chiê_c_hiươˋng_ngủ_ngon_tuyệt_vời
"Cô chủ rất tốt bụng. Cảm ơn cô vì tất cả có dịp vợ chồng con sẽ quay lại. Về rồi cảm thấy nhớ Đà Nẵng, nhớ cô chủ. Cảm ơn cô những bữa sáng ngon tuyệt. Cảm ơn món quà nhỏ khi về của cô. Recommend cho mọi người ở đây nếu bạn đi du lịch hay nghỉ dưỡng. Chỗ nghỉ rất gần biển, gần trung tâm, đi Hội An có 26km bằng đường dọc bờ biển. Toàn bộ nhân viên đều nhiệt tình...",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cô_chủ_rất_tốt_bụng_._Cảm_ơn_cô_vì_tất_cả_có_dịp_vợ_chồng_con_sẽ_quay_lại_._Về_rồi_cảm_thấy_nhớ_Đà_Nẵng_,_nhớ_cô_chủ_._Cảm_ơn_cô_những_bữa_sáng_ngon_tuyệt_vời_._Cảm_ơn_món_quà_nhỏ_khi_về_của_cô_._Recommend_cho_mọi_người_ở_đây_nếu_bạn_đi_du_lịch_hay_nghỉ_dưỡng_._Chỗ_nghỉ_rất_gần_biển_,_gần_trung_tâm_,_đi_Hội_An_có_26_km_bằng_đường_dọc_bờ_biển_._Toàn_bộ_nhân_viên_đều_nhiệt_tình_..."
"Chủ nhà rất thân thiện, nhiệt tình. Theo quy định phải trả phòng trước 12h nhưng khi đặt phòng có liên hệ nên được phép trả phòng trể mà không mất phí. Khi về còn có cả quà mang về nữa, 😀. Nếu có dịp quay lại cũng sẽ chọn khách sạn này. Cách trung tâm thành phố hơi xa nên muốn ăn những quán nổi tiếng phải đi hơi xa xíu. (Quanh đây vẫn có rất nhiều quán ăn vặt).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Chủ_nhà_rất_thân_thiện_,_nhiệt_tình_._Theo_quy_định_phải_trả_phòng_trước_12_h_nhưng_khi_đặt_phòng_có_liên_hệ_nên_được_phép_trả_phòng_trể_mà_không_mất_phí_._Khi_về_còn_có_cả_quà_mang_về_nữa_,_._Nếu_có_dịp_quay_lại_cũng_sẽ_chọn_khách_sạn_này_._Cách_trung_tâm_thành_phố_hơi_xa_nên_muốn_ăn_những_quán_nổi_tiếng_phải_đi_hơi_xa_xíu_._(_Quanh_đây_vẫn_có_rất_nhiều_quán_ăn_vặt_)_."
"Tôi thích nhất sự chu đáo, hiền lành của anh chị chủ. Biết chúng tôi sẽ đi Cù lao chàm, chị chủ lo lắng hỏi có cần dù không, có cần áo chống nắng không thì chị ấy cho mượn. Chồng tôi cần dao cạo râu thì chỉ 5 phút sau là được mang lên tận phòng miễn phí. Địa điểm của khách sạn cũng rất tốt. Phố nhỏ, ngõ nhỏ yên tĩnh nhưng lại rất gần biển, cách đường Võ Nguyênn Giáp khoảng 10 phút đi bộ. Trên phố có nhiều quán nhậu bình dân, rất phù hợp với người thích lê la, trải nghiệm. Ngoài ra, vì chúng tôi nghỉ ở đây vào cuối tuần nên may mắn được khuyến mại thêm bữa sáng. Nói chung chúng tôi rất hài lòng với kỳ nghỉ ở đây. Gối hơi cao, tôi không quen nên phải gập khăn tắm lại làm gối.",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,"Tôi_thích_nhất_sự_chu_đáo_,_hiền_lành_của_anh_chị_chủ_._Biết_chúng_tôi_sẽ_đi_Cù_lao_chàm_,_chị_chủ_lo_lắng_hỏi_có_cần_dù_không_,_có_cần_áo_chống_nắng_không_thì_chị_ấy_cho_mượn_._Chồng_tôi_cần_dao_cạo_râu_thì_chỉ_5_phút_sau_là_được_mang_lên_tận_phòng_miễn_phí_._Địa_điểm_của_khách_sạn_cũng_rất_tốt_._Phố_nhỏ_,_ngõ_nhỏ_yên_tĩnh_nhưng_lại_rất_gần_biển_,_cách_đường_Võ_Nguyênn_Giáp_khoảng_10_phút_đi_bộ_._Trên_phố_có_nhiều_quán_nhậu_bình_dân_,_rất_phù_hợp_với_người_thích_lê_la_,_trải_nghiệm_._Ngoài_ra_,_vì_chúng_tôi_nghỉ_ở_đây_vào_cuối_tuần_nên_may_mắn_được_khuyến_mại_thêm_bữa_sáng_._Nói_chung_chúng_tôi_rất_hài_lòng_với_kỳ_nghỉ_ở_đây_._Gối_hơi_cao_,_tôi_không_quen_nên_phải_gập_khăn_tắm_lại_làm_gối_."
C chủ và nhân viên đều rất thân thiện.mình vào đn chụp ả cưới c chủ rất quan tâm hỏi thăm có mệt ko v..v... khi nhận phòng bay đêm còn cbi bánh cho vk ck mình ăn đỡ đói nữa.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C_chủ_và_nhân_viên_đều_rất_thân_thiện_._mình_vào_đn_chụp_ả_cưới_c_chủ_rất_quan_tâm_hỏi_thăm_có_mệt_không_v_.._v_..._khi_nhận_phòng_bay_đêm_còn_cbi_bánh_cho_vk_check_mình_ăn_đỡ_đói_nữa_.
"Cô chủ quá ư là tận tình, chu đáo, chuẩn bị bữa sáng, đồ ăn nhẹ free, lại còn chia sẻ cách nấu ăn, và có cả quà mang về nữa :)) Thiết kế phòng rất đẹp, đơn giản mà tiện nghi",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Cô_chủ_quá_ư_là_tận_tình_,_chu_đáo_,_chuẩn_bị_bữa_sáng_,_đồ_ăn_nhẹ_free_,_lại_còn_chia_sẻ_cách_nấu_ăn_,_và_có_cả_quà_mang_về_nữa_:))_Thiết_kế_phòng_rất_đẹp_,_đơn_giản_mà_tiện_nghi"
"Nhân viên khách sạn thân thiện, nhiệt tình Nệm giường khá lún nên nằm không thoải mái. Nên có thêm máy sấy tóc.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,"Nhân_viên_khách_sạn_thân_thiện_,_nhiệt_tình_Nệm_giường_khá_lún_nên_nằm_không_thoải_mái_._Nên_có_thêm_máy_sấy_tóc_."
"Thái độ phục vụ lồi lõm, phòng có mùi hôi, địa điểm quá xa Quá tệ. Sẽ không bao giờ quay lại Bad hotel ever.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Thái_độ_phục_vụ_lồi_lõm_,_phòng_có_mùi_hôi_,_địa_điểm_quá_xa_Quá_tệ_._Sẽ_không_bao_giờ_quay_lại_Bad_hotel_ever_."
"Giá rẻ Mùi ẩm, toilet hôi",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,"Giá_rẻ_Mùi_ẩm_,_toilet_hôi"
Nhân viên rất nhiệt tình Phòng hơi cũ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên_rất_nhiệt_tình_Phòng_hơi_cũ
"Bữa sáng ngon. Nhân viên nhiệt tình. Gần biển. Có thể thuê xe máy của khách sạn. Phòng khá cũ, cần nâng cấp hoặc tu sửa cho mới hơn.",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_._Nhân_viên_nhiệt_tình_._Gần_biển_._Có_thể_thuê_xe_máy_của_khách_sạn_._Phòng_khá_cũ_,_cần_nâng_cấp_hoặc_tu_sửa_cho_mới_hơn_."
"Cô chủ rất dễ mến, quan tâm ân cần, nhân viên thân thiện, khi về cô còn tặng quà, cảm ơn cô vì đã quan tâm hai mẹ con con, rất cảm ơn",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cô_chủ_rất_dễ_mến_,_quan_tâm_ân_cần_,_nhân_viên_thân_thiện_,_khi_về_cô_còn_tặng_quà_,_cảm_ơn_cô_vì_đã_quan_tâm_hai_mẹ_con_con_,_rất_cảm_ơn"
"Từ cô chủ khách sạn, bác cho thuê xe đến các anh chị lễ tân siêu đáng yêu và nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Từ_cô_chủ_khách_sạn_,_bác_cho_thuê_xe_đến_các_anh_chị_lễ_tân_siêu_đáng_yêu_và_nhiệt_tình"
"Cô chủ tốt bụng, chu đáo và rất quan tâm đến khách hàng. Thực sự rất vui và cảm ơn mỹ an đông",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cô_chủ_tốt_bụng_,_chu_đáo_và_rất_quan_tâm_đến_khách_hàng_._Thực_sự_rất_vui_và_cảm_ơn_mỹ_an_đông"
Cô chủ và nhân viên thân thiện... Khi về còn được cô tặng quà <3 Cảm ơn cô :) lần sau có dịp sẽ quay lại đây :),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Cô_chủ_và_nhân_viên_thân_thiện_..._Khi_về_còn_được_cô_tặng_quà_3_Cảm_ơn_cô_:)_lần_sau_có_dịp_sẽ_quay_lại_đây_:)
Toàn bộ nhân viên đều nhiệt tình. Được tặng bữa sáng rất ngon Hơi ồn vì đang có nhà xây cạnh,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Toàn_bộ_nhân_viên_đều_nhiệt_tình_._Được_tặng_bữa_sáng_rất_ngon_Hơi_ồn_vì_đang_có_nhà_xây_cạnh
Free pữa sáng và có quà lúc về. tks cô chủ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Free_pữa_sáng_và_có_quà_lúc_về_._tks_cô_chủ
Cô chủ rất chu đáo niềm nở nhiệt tình.. tôi cảm thấy thú vị như đang ở nhà mình vậy. Một chuyến đi đầy ý nghĩa với tôi không có,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Cô_chủ_rất_chu_đáo_niềm_nở_nhiệt_tình_.._tôi_cảm_thấy_thú_vị_như_đang_ở_nhà_mình_vậy_._Một_chuyến_đi_đầy_ý_nghĩa_với_tôi_không_có
"chú trông xe nhiệt tình, vui vẻ. Cô chủ nhà dễ tính, rất nhẹ nhàng. phòng ở sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"chú_trông_xe_nhiệt_tình_,_vui_vẻ_._Cô_chủ_nhà_dễ_tính_,_rất_nhẹ_nhàng_._phòng_ở_sạch_sẽ"
"Cô chủ ks cực kỳ dễ thương. Cô giúp mình rất nhiều, lại còn mời cafe, tặng quà. Highly recommended!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Cô_chủ_khách_sạn_cực_kỳ_dễ_thương_._Cô_giúp_mình_rất_nhiều_,_lại_còn_mời_cafe_,_tặng_quà_._Highly_recommended_!"
"Yên tĩnh, có sự riêng tư, tiện nghi. Thoải mái.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Yên_tĩnh_,_có_sự_riêng_tư_,_tiện_nghi_._Thoải_mái_."
"Sạch sẽ, gần biển, cô chủ và mọi người thoải mái, thân thiện! Phòng hơi bé, wc thoát nước chậm!",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Sạch_sẽ_,_gần_biển_,_cô_chủ_và_mọi_người_thoải_mái_,_thân_thiện_!_Phòng_hơi_bé_,_wc_thoát_nước_chậm_!"
"Nhân viên nhiệt tình chu đáo Dịch vụ giặt là không tốt lắm, không ăn sáng , đi bộ ra biển xa",0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_chu_đáo_Dịch_vụ_giặt_là_không_tốt_lắm_,_không_ăn_sáng_,_đi_bộ_ra_biển_xa"
"Thái độ phục vụ lịch sự, nhã nhặn. Rất chu đáo và thân thiện Phòng hơi nhỏ,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Thái_độ_phục_vụ_lịch_sự_,_nhã_nhặn_._Rất_chu_đáo_và_thân_thiện_Phòng_hơi_nhỏ_,"
Cô chủ nhà rất chu đáo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Cô_chủ_nhà_rất_chu_đáo
Moị thứ thật tuyệt vời. Nhất là cô chủ vs chị tiếp tân rất thân thiện và chu đáo. Bác coi xe đêm hơi khó tính lúc mình về muộn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Mọi_thứ_thật_tuyệt_vời_vời_._Nhất_là_cô_chủ_với_chị_tiếp_tân_rất_thân_thiện_và_chu_đáo_._Bác_coi_xe_đêm_hơi_khó_tính_lúc_mình_về_muộn
"Vị trí khá gần biển, giá rẻ, phòng đủ tiện nghi, cô chủ rất nhiệt tình và tốt bụng :) Phòng cần sạch sẽ hơn một chút",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"Vị_trí_khá_gần_biển_,_giá_rẻ_,_phòng_đủ_tiện_nghi_,_cô_chủ_rất_nhiệt_tình_và_tốt_bụng_:)_Phòng_cần_sạch_sẽ_hơn_một_chút"
"Vị trí gần biển, rất thuận tiện. Cô chú chủ ks so nice, so kute. :-)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí_gần_biển_,_rất_thuận_tiện_._Cô_chú_chủ_khách_sạn_so_nice_,_so_kute_._:_-_)"
"Địa điểm đẹp, chủ nhà tốt tính. Ko có nhân viên dọn phòng hàng ngày",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Địa_điểm_đẹp_,_chủ_nhà_tốt_tính_._không_có_nhân_viên_dọn_phòng_hàng_ngày"
"Chủ nhà rất mến khách và nhiệt tình giúp đỡ bất kể vấn đề gì. Gần đấy có tiệm giặt là, nhiều quán cơm nên rất tiện. Đối diện lại là chợ Bắc Mỹ An nên có thể bổ sung đồ đạc thiếu nhanh chóng (và trong chợ có món kem bơ ngon bá cháy). Phòng không cách âm nên ban đêm trèo xuống đi vệ sinh sợ làm phiền mọi người.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,"Chủ_nhà_rất_mến_khách_và_nhiệt_tình_giúp_đỡ_bất_kể_vấn_đề_gì_._Gần_đấy_có_tiệm_giặt_là_,_nhiều_quán_cơm_nên_rất_tiện_._Đối_diện_lại_là_chợ_Bắc_Mỹ_An_nên_có_thể_bổ_sung_đồ_đạc_thiếu_nhanh_chóng_(_và_trong_chợ_có_món_kem_bơ_ngon_bá_cháy_)_._Phòng_không_cách_âm_nên_ban_đêm_trèo_xuống_đi_vệ_sinh_sợ_làm_phiền_mọi_người_."
"Phòng sạch sẽ, giường rất thoải mái, giá hợp lý và vừa túi tiền. Cô và chú chủ nhà rất thân thiện. Nếu có dịp nhất định sẽ quay trở lại Boléro ^^",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Phòng_sạch_sẽ_,_giường_rất_thoải_mái_,_giá_hợp_lý_và_vừa_túi_tiền_._Cô_và_chú_chủ_nhà_rất_thân_thiện_._Nếu_có_dịp_nhất_định_sẽ_quay_trở_lại_Boléro"
"Phòng ốc tuy hơi nhỏ nhưng rất đẹp, sạch sẽ và đầy đủ tiện nghi. Vị trí khá thuận lợi vì rất gần biển và dễ dàng tìm thấy các địa điểm ăn uống ở các khu vực xung quanh. Nhân viên nhiệt tình, thân thiện và chu đáo. Các phòng nghỉ không đảm bảo được sự biệt lập hoàn toàn vì rất gần nhau và hệ thống cách âm không tốt nên khi có đông người ở hành lang thì khá ồn ào.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,1,0,0,0,1,"Phòng_ốc_tuy_hơi_nhỏ_nhưng_rất_đẹp_,_sạch_sẽ_và_đầy_đủ_tiện_nghi_._Vị_trí_khá_thuận_lợi_vì_rất_gần_biển_và_dễ_dàng_tìm_thấy_các_địa_điểm_ăn_uống_ở_các_khu_vực_xung_quanh_._Nhân_viên_nhiệt_tình_,_thân_thiện_và_chu_đáo_._Các_phòng_nghỉ_không_đảm_bảo_được_sự_biệt_lập_hoàn_toàn_vì_rất_gần_nhau_và_hệ_thống_cách_âm_không_tốt_nên_khi_có_đông_người_ở_hành_lang_thì_khá_ồn_ào_."
"Nhan vien o day rat lich su va than thien . Neu co dip tro lai day , toi van se chon noi nay. Tam kinh che phong tam , neu la kinh mo luon ,thi khong can phai tha rem che ,don gian hon. Dau sao ,van rat dep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,"Nhan_vien_o_day_rat_lich_su_va_than_thien_._Neu_co_dip_tro_lai_day_,_toi_van_se_chon_noi_nay_._Tam_kinh_che_phong_tam_,_neu_la_kinh_mo_luon_,_thi_khong_can_phai_tha_rem_che_,_don_gian_hon_._Dau_sao_,_van_rat_dep_."
"Bữa sáng ngon, phục vụ nhiệt tình , phòng nhỏ nhưng sạch sẽ, yên tĩnh . Rất hài lòng, nếu có dịp sẽ quay lại . Phòng hơi nhỏ",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_,_phục_vụ_nhiệt_tình_,_phòng_nhỏ_nhưng_sạch_sẽ_,_yên_tĩnh_._Rất_hài_lòng_,_nếu_có_dịp_sẽ_quay_lại_._Phòng_hơi_nhỏ"
Rất sạch và nhân viêb phục vụ cũng rất tốt Lúc đến có xe đón mà lúc về ko có xe đưa ra sân bay. Nhưng đó chỉ là vấn đề nhỏ thôi :D,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Rất_sạch_và_nhân_viêb_phục_vụ_cũng_rất_tốt_Lúc_đến_có_xe_đón_mà_lúc_về_không_có_xe_đưa_ra_sân_bay_._Nhưng_đó_chỉ_là_vấn_đề_nhỏ_thôi_:D
"bữa sáng ngon, nhân viên rất nhiệt tình, phòng ốc sạch sẽ hiện đại.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"bữa_sáng_ngon_,_nhân_viên_rất_nhiệt_tình_,_phòng_ốc_sạch_sẽ_hiện_đại_."
nhân viên dọn phòng quá tệ khách chờ kiểm tra trả phòng khách để quên đồ mà nhân viên kiểm tra không báo và gửi trả cho khách,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,nhân_viên_dọn_phòng_quá_tệ_khách_chờ_kiểm_tra_trả_phòng_khách_để_quên_đồ_mà_nhân_viên_kiểm_tra_không_báo_và_gửi_trả_cho_khách
"View đẹp, yên tĩnh Bữa sáng dành cho người ăn chay, rất ít sự lựa chọn. Khách sạn chỉ là 1 villa trong quần thể khu Ocean Villa và 1 vài căn hộ cạnh công trường xây dựng 1 khu căn hộ khác và rất gần đường cao tốc. Không hề có dịch vụ gì đi kèm như nhà hàng riêng, spa riêng mà dùng chung của khu Ocean villa.",0,0,2,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"View_đẹp_,_yên_tĩnh_Bữa_sáng_dành_cho_người_ăn_chay_,_rất_ít_sự_lựa_chọn_._Khách_sạn_chỉ_là_1_villa_trong_quần_thể_khu_Ocean_Villa_và_1_vài_căn_hộ_cạnh_công_trường_xây_dựng_1_khu_căn_hộ_khác_và_rất_gần_đường_cao_tốc_._Không_hề_có_dịch_vụ_gì_đi_kèm_như_nhà_hàng_riêng_,_spa_riêng_mà_dùng_chung_của_khu_Ocean_villa_."
