Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Nhân viên thân thiện, vị trí rất thuận lợi, gần biển và trung tâm thành phố, khá yên tĩnh",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiện_,_vị_trí_rất_thuận_lợi_,_gần_biển_và_trung_tâm_thành_phố_,_khá_yên_tĩnh"
"Bàn chải quá cứng, không thể sử dụng được. Vẫn có muỗi tuy nhiên giá thành rẻ, phù hợp cho các bạn trẻ với mức kinh tế vừa phải, không quá quan trọng tiện nghi khách sạn. Cần chú ý vệ sinh, côn trùng, bàn chải kem đánh răng cần nâng cấp hơn. Ti vi không có kênh giải trí.",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,"Bàn_chải_quá_cứng_,_không_thể_sử_dụng_được_._Vẫn_có_muỗi_tuy_nhiên_giá_thành_rẻ_,_phù_hợp_cho_các_bạn_trẻ_với_mức_kinh_tế_vừa_phải_,_không_quá_quan_trọng_tiện_nghi_khách_sạn_._Cần_chú_ý_vệ_sinh_,_côn_trùng_,_bàn_chải_kem_đánh_răng_cần_nâng_cấp_hơn_._Ti_vi_không_có_kênh_giải_trí_."
"Nhân viên thân thiên,nhịêt tình. Có bạn lễ tân tên Ly rất hay cười,chu đáo với khách hàng, còn đưa mình đi mua thuốc lúc cần. Nhân viên phục vụ còn 1 thiếu sót là khi mang đồ ăn cho khach,ngón tay chạm vào đồ ăn ( cơm,canh)",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_thân_thiên_,_nhiệt_tình_._Có_bạn_lễ_tân_tên_Ly_rất_hay_cười_,_chu_đáo_với_khách_hàng_,_còn_đưa_mình_đi_mua_thuốc_lúc_cần_._Nhân_viên_phục_vụ_còn_1_thiếu_sót_là_khi_mang_đồ_ăn_cho_khach_,_ngón_tay_chạm_vào_đồ_ăn_(_cơm_,_canh_)"
"Tiện nghi đầy đủ thoải mái, nhân viên nhiệt tình và rất thân thiện. Tuy không phải khách sạn tốt nhất nhưng thái độ phục vụ làm mình rất ấn tượng và để lại dấu ấn tốt ở đây. Nhược điểm hơi ít phòng và tầng, hơn nữa khách sạn nằm trong con đường mới xây nên di chuyển hay gọi xe hầu như đều phải ra trục đường chính. View không đẹp lắm",0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tiện_nghi_đầy_đủ_thoải_mái_,_nhân_viên_nhiệt_tình_và_rất_thân_thiện_._Tuy_không_phải_khách_sạn_tốt_nhất_nhưng_thái_độ_phục_vụ_làm_mình_rất_ấn_tượng_và_để_lại_dấu_ấn_tốt_ở_đây_._Nhược_điểm_hơi_ít_phòng_và_tầng_,_hơn_nữa_khách_sạn_nằm_trong_con_đường_mới_xây_nên_di_chuyển_hay_gọi_xe_hầu_như_đều_phải_ra_trục_đường_chính_._View_không_đẹp_lắm"
Tôi và người yêu trải qua một đêm ở khách sạn nhân ngày sinh nhật của tôi hôm ngày 03 tháng 12 vừa rồi. Nói chung mọi thứ tuyệt vs mức giá đó.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tôi_và_người_yêu_trải_qua_một_đêm_ở_khách_sạn_nhân_ngày_sinh_nhật_của_tôi_hôm_ngày_03_tháng_12_vừa_rồi_._Nói_chung_mọi_thứ_tuyệt_vời_với_mức_giá_đó_.
"Không gian thoáng, Lễ tân thân thiện nhiệt tình. Tình trạng vệ sinh luôn sạch sẽ, phù hợp cho chuyến nghỉ ngơi của gia đình.",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Không_gian_thoáng_,_Lễ_tân_thân_thiện_nhiệt_tình_._Tình_trạng_vệ_sinh_luôn_sạch_sẽ_,_phù_hợp_cho_chuyến_nghỉ_ngơi_của_gia_đình_."
"Nhân viên nhiệt tình, thân thiện Vị trí gần biển. Phòng nghỉ thoải mái, yên tĩnh. Dọn phòng hàng ngày còn sơ sài và chưa được sạch sẽ lắm. Đồ ăn sáng ngon nhưng không phong phú lắm.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"Nhân_viên_nhiệt_tình_,_thân_thiện_Vị_trí_gần_biển_._Phòng_nghỉ_thoải_mái_,_yên_tĩnh_._Dọn_phòng_hàng_ngày_còn_sơ_sài_và_chưa_được_sạch_sẽ_lắm_._Đồ_ăn_sáng_ngon_nhưng_không_phong_phú_lắm_."
"Phòng nghỉ chật chội,khác với những j chúng tôi thấy qua booking,cảm giác như bị lừa,nhà vệ sinh bốc mùi k thể khắc phục,nhân viên k hề quan tâm đến. K bao h quay lại",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,"Phòng_nghỉ_chật_chội_,_khác_với_những_j_chúng_tôi_thấy_qua_booking_,_cảm_giác_như_bị_lừa_,_nhà_vệ_sinh_bốc_mùi_không_thể_khắc_phục_,_nhân_viên_không_hề_quan_tâm_đến_._không_bao_h_quay_lại"
"Giường khá thoải mái, có cửa số nhìn ra biển! Nhưng tương lai chắc sẽ ko còn cơ hội nhìn đc vi sẽ có các công trình xây dưng che mất tầm nhìn! Nhân viên phục vụ nhiệt tình, phòng sạch sẽ và đầy đủ thiết bị, mức giá như vậy là tốt vs những người có mức thu nhập bình thường! Gặp chút vấn đề vs chú bảo vệ trong việc thuê xe máy, trong khu có nhiều nhà đang xây dựng nên đường ko đc sạch sẽ!",0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"Giường_khá_thoải_mái_,_có_cửa_số_nhìn_ra_biển_!_Nhưng_tương_lai_chắc_sẽ_không_còn_cơ_hội_nhìn_được_vi_sẽ_có_các_công_trình_xây_dưng_che_mất_tầm_nhìn_!_Nhân_viên_phục_vụ_nhiệt_tình_,_phòng_sạch_sẽ_và_đầy_đủ_thiết_bị_,_mức_giá_như_vậy_là_tốt_với_những_người_có_mức_thu_nhập_bình_thường_!_Gặp_chút_vấn_đề_với_chú_bảo_vệ_trong_việc_thuê_xe_máy_,_trong_khu_có_nhiều_nhà_đang_xây_dựng_nên_đường_không_được_sạch_sẽ_!"
Nội thất phòng đầy đủ và được chuẩn bị tốt. Có dọn phòng hàng ngày. Nhân viên dọn dẹp và lễ tân nhiệt tình. Vị trí gần biển. Phòng hơi nhỏ. Khách sạn có tầm nhìn ra không được đẹp lắm. Tiền thuê xe do khách san liên hệ hơi mắc và không có nhiều xe để chọn. Nước chảy yếu ở vòi sen. Buổi sáng hơi ít món.,0,0,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,0,1,1,Nội_thất_phòng_đầy_đủ_và_được_chuẩn_bị_tốt_._Có_dọn_phòng_hàng_ngày_._Nhân_viên_dọn_dẹp_và_lễ_tân_nhiệt_tình_._Vị_trí_gần_biển_._Phòng_hơi_nhỏ_._Khách_sạn_có_tầm_nhìn_ra_không_được_đẹp_lắm_._Tiền_thuê_xe_do_khách_san_liên_hệ_hơi_mắc_và_không_có_nhiều_xe_để_chọn_._Nước_chảy_yếu_ở_vòi_sen_._Buổi_sáng_hơi_ít_món_.
"Gần biển Nhà vệ sinh thoát nước kém, phòng có muỗi, cách âm kém, để mỳ ăn liền cho khách nhưng trong phòng không có bình đun siêu tốc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,"Gần_biển_Nhà_vệ_sinh_thoát_nước_kém_,_phòng_có_muỗi_,_cách_âm_kém_,_để_mỳ_ăn_liền_cho_khách_nhưng_trong_phòng_không_có_bình_đun_siêu_tốc"
"Khách sạn sạch sẽ Nhân viên vui vẻ nhiệt tình. Buổi sáng ăn được, hơi ít món nên thêm và thay đổi món ăn hàng ngày. Phòng hơi nhỏ",0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_sạch_sẽ_Nhân_viên_vui_vẻ_nhiệt_tình_._Buổi_sáng_ăn_được_,_hơi_ít_món_nên_thêm_và_thay_đổi_món_ăn_hàng_ngày_._Phòng_hơi_nhỏ"
"Phòng mới, trang bị tiện nghi và sạch sẽ. Không có gì không thích",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,"Phòng_mới_,_trang_bị_tiện_nghi_và_sạch_sẽ_._Không_có_gì_không_thích"
Nhân viên phục vụ nhiệt tình. Phòng sạch sẽ được dọn mỗi ngày. Mini bar tại phòng có menu đầy đủ với giá cả cực kỳ hợp lý.😙 Mình thích ngắm cảnh tại phòng mà cửa sổ phòng mình có view ko đẹp 😂. Cơ mà như thế cũng là phù hợp với giá phòng nên ko vấn đề.,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,Nhân_viên_phục_vụ_nhiệt_tình_._Phòng_sạch_sẽ_được_dọn_mỗi_ngày_._Mini_bar_tại_phòng_có_menu_đầy_đủ_với_giá_cả_cực_kỳ_hợp_lý_._Mình_thích_ngắm_cảnh_tại_phòng_mà_cửa_sổ_phòng_mình_có_view_không_đẹp_._Cơ_mà_như_thế_cũng_là_phù_hợp_với_giá_phòng_nên_không_vấn_đề_.
"Chị chủ và các chị nhân viên nhiệt tình, thân thiện. Phòng gọn gàng, dọn dẹp sạch sẽ. Gần bãi biển, đi bộ hết 2 phút 59 giây. Nói chung là mọi thứ ok. - Nothing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Chị_chủ_và_các_chị_nhân_viên_nhiệt_tình_,_thân_thiện_._Phòng_gọn_gàng_,_dọn_dẹp_sạch_sẽ_._Gần_bãi_biển_,_đi_bộ_hết_2_phút_59_giây_._Nói_chung_là_mọi_thứ_tốt_._-_Nothing_."
Nhân viên dễ tính. Tư vấn nhiệt tình. Phòng sạch sẽ. Đi bộ ra biển mất khoảng 7p Ko có thang máy Hơi xa khu trung tâm( đi bộ ra đường Nguyễn Văn Thoại mất khoảng 10p Phòng bị khách sạn bên cạnh xây cao che mất tầm nhìn ra biển,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên_dễ_tính_._Tư_vấn_nhiệt_tình_._Phòng_sạch_sẽ_._Đi_bộ_ra_biển_mất_khoảng_7_p_không_có_thang_máy_Hơi_xa_khu_trung_tâm_(_đi_bộ_ra_đường_Nguyễn_Văn_Thoại_mất_khoảng_10_p_Phòng_bị_khách_sạn_bên_cạnh_xây_cao_che_mất_tầm_nhìn_ra_biển
"Phòng đẹp, sạch và thoáng Cách phục vụ cuả nhân viên khách sạn chu đáo, ân cần dù mình đến nhận phòng khá trễ gần 1h sáng Khách sạn có bãi xe bên hông rộng rất thuận tiện cho khách.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_đẹp_,_sạch_và_thoáng_Cách_phục_vụ_của_nhân_viên_khách_sạn_chu_đáo_,_ân_cần_dù_mình_đến_nhận_phòng_khá_trễ_gần_1_h_sáng_Khách_sạn_có_bãi_xe_bên_hông_rộng_rất_thuận_tiện_cho_khách_."
"giường êm, máy nước nóng tốt, nhân viên thân thiện ra giường không sạch, wifi yếu",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,"giường_êm_,_máy_nước_nóng_tốt_,_nhân_viên_thân_thiện_ra_giường_không_sạch_,_wifi_yếu"
"Phòng sạch sẽ, yên tĩnh, phù hợp giá tiền Nệm bị lún",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,"Phòng_sạch_sẽ_,_yên_tĩnh_,_phù_hợp_giá_tiền_Nệm_bị_lún"
Chị chủ dễ thương và nhiệt tình lắm! Hệ thống nước chưa được tốt lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Chị_chủ_dễ_thương_và_nhiệt_tình_lắm_!_Hệ_thống_nước_chưa_được_tốt_lắm
Gần các điểm du lịch. Ăn uống xung quanh rẻ. Nhân viên dễ thương. Wifi hơi yếu,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Gần_các_điểm_du_lịch_._Ăn_uống_xung_quanh_rẻ_._Nhân_viên_dễ_thương_._Wifi_hơi_yếu
"Nhân viên cực cực kỳ thân thiện, nhiệt tình, chu đáo Do không cách âm nên đôi khi nghe tiếng ồn trẻ em. Ngày cuối cùng có muỗi trong phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_cực_cực_kỳ_thân_thiện_,_nhiệt_tình_,_chu_đáo_Do_không_cách_âm_nên_đôi_khi_nghe_tiếng_ồn_trẻ_em_._Ngày_cuối_cùng_có_muỗi_trong_phòng_."
"Mọi thứ ổn, truyền hình cáp không có tín hiệu và internet rất yếu chập chờn. Tổng thể ổn, phù hợp với giá tiền phòng.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,"Mọi_thứ_ổn_,_truyền_hình_cáp_không_có_tín_hiệu_và_internet_rất_yếu_chập_chờn_._Tổng_thể_ổn_,_phù_hợp_với_giá_tiền_phòng_."
"Phòng sạch sẽ, nhân viên thân thiện. Không có chỗ phơi quần áo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_sạch_sẽ_,_nhân_viên_thân_thiện_._Không_có_chỗ_phơi_quần_áo"
"Khách sạn sạch sẽ, vị trí thuận lợi, giá hợp lý. Giao phòng không đúng như mình yêu cầu, thái độ nhân viên khó chịu",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,"Khách_sạn_sạch_sẽ_,_vị_trí_thuận_lợi_,_giá_hợp_lý_._Giao_phòng_không_đúng_như_mình_yêu_cầu_,_thái_độ_nhân_viên_khó_chịu"
Nhân viên tận tình..gần biển..giá cả phai chăng..nói chung lả rất hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên_tận_tình_.._gần_biển_.._giá_cả_phai_chăng_.._nói_chung_lả_rất_hài_lòng
"Nhân viên phục vụ tốt, chu đáo. Giá cả OK.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_phục_vụ_tốt_,_chu_đáo_._Giá_cả_tốt_."
Mình đến sân bay đã gần 12h đêm nhưng bên khách sạn rất nhiệt tình. Nói chung là mình rất hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mình_đến_sân_bay_đã_gần_12_h_đêm_nhưng_bên_khách_sạn_rất_nhiệt_tình_._Nói_chung_là_mình_rất_hài_lòng
Giường thoải mái Nhân viên thân thiện Gần biển Xa trung tâm Không có ổ điện để cắm máy sấy trong phòng tắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,Giường_thoải_mái_Nhân_viên_thân_thiện_Gần_biển_Xa_trung_tâm_Không_có_ổ_điện_để_cắm_máy_sấy_trong_phòng_tắm
"Mọi người nhiệt tình và vui vẻ, phù hợp với giá tiền Phòng có kiến và hơi nhỏ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Mọi_người_nhiệt_tình_và_vui_vẻ_,_phù_hợp_với_giá_tiền_Phòng_có_kiến_và_hơi_nhỏ"
Thái độ phục vụ của nhân viên rất nhiệt tình và chu đáo. Khách sản có nhiều tầng nên lắp thang máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Thái_độ_phục_vụ_của_nhân_viên_rất_nhiệt_tình_và_chu_đáo_._Khách_sản_có_nhiều_tầng_nên_lắp_thang_máy
"Nhân viên nhiệt tình thân thiện Đầy đủ tiện nghi, thuê xe giá tốt và địa điểm đẹp",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_thân_thiện_Đầy_đủ_tiện_nghi_,_thuê_xe_giá_tốt_và_địa_điểm_đẹp"
Gần biển Phòng ở tầng trệt nên hơi ồn. Phòng tối và vệ sinh chưa sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,Gần_biển_Phòng_ở_tầng_trệt_nên_hơi_ồn_._Phòng_tối_và_vệ_sinh_chưa_sạch
Bữa sáng ngon rẻ và hợp vệ sinh Nước tắm tầng 4 hơi yếu,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Bữa_sáng_ngon_rẻ_và_hợp_vệ_sinh_Nước_tắm_tầng_4_hơi_yếu
"Nhân viên cởi mở thân thiết, chất lượng phục vụ chu đáo. Đi bộ ra gần biển nhưng hơi xa bãi tắm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_cởi_mở_thân_thiết_,_chất_lượng_phục_vụ_chu_đáo_._Đi_bộ_ra_gần_biển_nhưng_hơi_xa_bãi_tắm"
"Phòng mới, sạch sẽ. Cô chủ thân thiện. Đồ ăn trong khách sạn rẻ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_mới_,_sạch_sẽ_._Cô_chủ_thân_thiện_._Đồ_ăn_trong_khách_sạn_rẻ"
"Ks mới rất đẹp, sạch sẽ, lại gần biển, wifi máy lạnh căng đét :)) chủ lẫn nhân viên đều nhiệt tình dễ thương ,quá ổn trong tầm giá !",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,"khách_sạn_mới_rất_đẹp_,_sạch_sẽ_,_lại_gần_biển_,_wifi_máy_lạnh_căng_đét_:))_chủ_lẫn_nhân_viên_đều_nhiệt_tình_dễ_thương_,_quá_ổn_trong_tầm_giá_!"
"Dịch vụ rất tuyệt vời, nhân viên nhiệt tình, thức ăn sáng rất ngon và hợp khẩu vị, mình sẽ ghé lại đây những kế tiếp. Mọi thứ rất ok với mức giá như vậy.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Dịch_vụ_rất_tuyệt_vời_vời_,_nhân_viên_nhiệt_tình_,_thức_ăn_sáng_rất_ngon_và_hợp_khẩu_vị_,_mình_sẽ_ghé_lại_đây_những_kế_tiếp_._Mọi_thứ_rất_tốt_với_mức_giá_như_vậy_."
"Giá cả phải chăng và được bao gồm cả phần ăn sáng tuy đơn giản nhưng được thay đổi mỗi ngày. Nhân viên thì cực kỳ nhiệt tình khiến tôi rất thoải mái. Đặc biệt Vove có môt quầy bar rất dễ thương, thích hợp để hưởng thức cafe và ngắm cảnh vào buổi sáng.",0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Giá_cả_phải_chăng_và_được_bao_gồm_cả_phần_ăn_sáng_tuy_đơn_giản_nhưng_được_thay_đổi_mỗi_ngày_._Nhân_viên_thì_cực_kỳ_nhiệt_tình_khiến_tôi_rất_thoải_mái_._Đặc_biệt_Vove_có_môt_quầy_bar_rất_dễ_thương_,_thích_hợp_để_hưởng_thức_cafe_và_ngắm_cảnh_vào_buổi_sáng_."
"Đi cũng tương đối, ở cũng nhiều hotel rồi. Nay thử 1 lần hostel cho biết vì nghe mấy người bạn mới ghé Đà Nẵng giới thiệu. Phòng sạch, màu dễ thương. Đi trúng hôm không đông khách nên ở bao thoải mái. Nhân viên nhiệt tình tư vấn chỗ đi chơi,nhất là cô bé quản lý khá là chăm khách. Bên cạnh có cái bar Đơn vị tui gì đó, bụi bụi chất chất được phết. Giống như sinh ra là dành cho nhau vậy. Túm lại đúng tinh thần hostel, ngon, rẻ, hơi bổ. he he.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Đi_cũng_tương_đối_,_ở_cũng_nhiều_hotel_rồi_._Nay_thử_1_lần_hostel_cho_biết_vì_nghe_mấy_người_bạn_mới_ghé_Đà_Nẵng_giới_thiệu_._Phòng_sạch_,_màu_dễ_thương_._Đi_trúng_hôm_không_đông_khách_nên_ở_bao_thoải_mái_._Nhân_viên_nhiệt_tình_tư_vấn_chỗ_đi_chơi_,_nhất_là_cô_bé_quản_lý_khá_là_chăm_khách_._Bên_cạnh_có_cái_bar_Đơn_vị_tui_gì_đó_,_bụi_bụi_chất_chất_được_phết_._Giống_như_sinh_ra_là_dành_cho_nhau_vậy_._Túm_lại_đúng_tinh_thần_hostel_,_ngon_,_rẻ_,_hơi_bổ_._he_he_."
"Mình hi vọng khi dọn phòng nên đổ rác luôn. Không nên để qua ngày. Mình ở 3 ngày thì có thể, nếu ở nhiều hơn thì không ổn lắm. Tốt nhất là ngày nào đổ ngày đó.hj",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"Mình_hi_vọng_khi_dọn_phòng_nên_đổ_rác_luôn_._Không_nên_để_qua_ngày_._Mình_ở_3_ngày_thì_có_thể_,_nếu_ở_nhiều_hơn_thì_không_ổn_lắm_._Tốt_nhất_là_ngày_nào_đổ_ngày_đó_._hj"
"Bữa sáng ngon miệng, nhân viên dễ thương, lịch sự Không phàn nàn gì",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_miệng_,_nhân_viên_dễ_thương_,_lịch_sự_Không_phàn_nàn_gì"
"Không gian yên tĩnh,mát mẻ. Có phòng máy lạnh và wifi miễn phí Nhân viên hiếu khách, nhiệt tình. Tôi cảm thấy thoải mái khi ở tại Vove hostel.",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"Không_gian_yên_tĩnh_,_mát_mẻ_._Có_phòng_máy_lạnh_và_wifi_miễn_phí_Nhân_viên_hiếu_khách_,_nhiệt_tình_._Tôi_cảm_thấy_thoải_mái_khi_ở_tại_Vove_hostel_."
"Địa điểm yên tĩnh, không gian xung quanh khá ổn. Đồ ăn sáng phong phú, gần bãi biển, di chuyển thuận tiện và các bạn nhân viên nhã nhặn dễ mến. Là một lựa chọn đáng tiền so với mức giá tương đương. Tôi sẽ trở lại nếu có dịp đến Đà Nẵng.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Địa_điểm_yên_tĩnh_,_không_gian_xung_quanh_khá_ổn_._Đồ_ăn_sáng_phong_phú_,_gần_bãi_biển_,_di_chuyển_thuận_tiện_và_các_bạn_nhân_viên_nhã_nhặn_dễ_mến_._Là_một_lựa_chọn_đáng_tiền_so_với_mức_giá_tương_đương_._Tôi_sẽ_trở_lại_nếu_có_dịp_đến_Đà_Nẵng_."
"Nhân viên rất thân thiện và nhiệt tình giúp đỡ khách,rất hài lòng với nhân viên ở đây; phòng sạch sẽ, món ăn ngon, nếu có dịp quay lại Đà Nẵng sẽ tiếp tục ủng hộ Sabina Phòng Standard hơi nhỏ, không có không gian cho gđ ngồi với nhau, nhà mình 6 ng chỉ có thể ngồi chung trên giường",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_rất_thân_thiện_và_nhiệt_tình_giúp_đỡ_khách_,_rất_hài_lòng_với_nhân_viên_ở_đây_;_phòng_sạch_sẽ_,_món_ăn_ngon_,_nếu_có_dịp_quay_lại_Đà_Nẵng_sẽ_tiếp_tục_ủng_hộ_Sabina_Phòng_Standard_hơi_nhỏ_,_không_có_không_gian_cho_gđ_ngồi_với_nhau_,_nhà_mình_6_ng_chỉ_có_thể_ngồi_chung_trên_giường"
"Bữa sáng ngon, view đẹp toàn thành phố và biển. Địa điểm gần công viên biển đông, thuận tiên vui chơi. Nội thất hiện đại, sạch sẽ, đầy đủ đồ dùng cần thiết. Phòng hơi chật. Bố trí ổ cắm điện không hợp lý và rất ít ổ cắm, gây bất tiện. Rèm không có cản sáng nên sáng bị dậy sớm.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,1,2,3,1,0,0,0,0,"Bữa_sáng_ngon_,_view_đẹp_toàn_thành_phố_và_biển_._Địa_điểm_gần_công_viên_biển_đông_,_thuận_tiên_vui_chơi_._Nội_thất_hiện_đại_,_sạch_sẽ_,_đầy_đủ_đồ_dùng_cần_thiết_._Phòng_hơi_chật_._Bố_trí_ổ_cắm_điện_không_hợp_lý_và_rất_ít_ổ_cắm_,_gây_bất_tiện_._Rèm_không_có_cản_sáng_nên_sáng_bị_dậy_sớm_."
