Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"Nhân viên vui tính, dễ thương, trang trí tinh tế, giá cả phải chăng, kiến trúc thanh lịch Nên điều chỉnh giờ giấc check in & out hợp lý hơn",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên vui_tính , dễ_thương , trang_trí tinh_tế , giá_cả phải_chăng , kiến_trúc thanh_lịch Nên điều_chỉnh giờ_giấc check in out hợp_lý hơn"
Không gian đẹp. Nhân viên siêu nhiệt tình và dễ thương,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Không_gian đẹp . Nhân_viên siêu nhiệt_tình và dễ_thương
"Nhân viên lịch sự, thân thiện. Chỗ nghỉ ngơi tiện nghi, thoải mái và rất gọn gàng.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên lịch_sự , thân_thiện . Chỗ nghỉ_ngơi tiện_nghi , thoải_mái và rất gọn_gàng ."
"Thích tất cả mọi thứ ❤️ Máy lạnh hơi yếu, tuy nhỏ nhưng nên dùng máy mạnh hơn vì nhiêu ng ở nên phòng khá nóng. Đặc biệt là tầng giường phía trên.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"Thích tất_cả mọi thứ Máy_lạnh hơi yếu , tuy nhỏ nhưng nên dùng máy mạnh hơn vì nhiêu ng ở nên phòng khá nóng . Đặc_biệt là tầng giường phía trên ."
khách cùng phòng gây ồn ào. giường tầng trên hay bị lắc rung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,khách cùng phòng gây ồn_ào . giường tầng trên hay bị lắc rung
"Khách sạn ở vị trí rất thuận lợi, gần ngay sông Hàn, đi lại rất tiện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Khách_sạn ở vị_trí rất thuận_lợi , gần ngay sông Hàn , đi_lại rất tiện"
Coffee chuẩn chất và sạch sẽ Nên tiết kiệm điện khi không cần thiết,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Coffee chuẩn chất và sạch_sẽ Nên tiết_kiệm điện khi không cần_thiết
Chủ hostel thân thiện và rấy nhiệt tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Chủ hostel thân_thiện và rấy nhiệt_tình
"Nhân viên rất vui vẽ, nhiệt tình, phòng rất sạch sẽ Cần thêm dịch vụ phục vụ đồ uống ở quầy Bar",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên rất vui vẽ , nhiệt_tình , phòng rất sạch_sẽ Cần thêm dịch_vụ phục_vụ đồ uống ở quầy Bar"
Tầm nhìn ra sông Hàn rất đẹp Nhà vệ sinh chung của nam và nữ thấy không được thoải mái lắm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Tầm nhìn ra sông Hàn rất đẹp Nhà_vệ_sinh chung của nam và nữ thấy không được thoải_mái lắm
Đồ ăn ngon và con người ở đó rất tuyệt nhoa. Cái gì cũng tuyệt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Đồ_ăn ngon và con người ở đó rất tuyệt_vời nhoa . Cái gì cũng tuyệt_vời
"Sạch sẽ thoải mái, mặc dù giường tập thể nhưng rất riêng tư và an toàn Nữ nhân viên không thân thiện mấy đối với người Việt",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,"Sạch_sẽ thoải_mái , mặc_dù giường tập_thể nhưng rất riêng_tư và an_toàn Nữ nhân_viên không thân_thiện mấy đối_với người Việt"
Nhân viên khá thân thiện luôn nhiệt tình giúp đỡ chúng tôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên khá thân_thiện luôn nhiệt_tình giúp_đỡ chúng_tôi
"Nhà vệ sinh sạch sẽ. Nhân viên thái độ phục vụ vui vẻ, tận tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"Nhà_vệ_sinh sạch_sẽ . Nhân_viên thái_độ phục_vụ vui_vẻ , tận_tình ."
"Thoải mái, dễ thương và ngay trung tâm gần sông Hàn và cầu rồng tiện đi bộ đi chơi.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thoải_mái , dễ_thương và ngay trung_tâm gần sông Hàn và cầu rồng tiện đi bộ đi chơi ."
"Nhân viên nam thấp người trực buổi tối thái độ rất tồi tệ,bạn nữ rất tốt,mọi thứ ok. 1 người nhân viên nam dáng người thấp thái độ không tốt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"Nhân_viên nam thấp người trực buổi tối thái_độ rất tồi_tệ , bạn nữ rất tốt , mọi thứ tốt . 1 người nhân_viên nam dáng người thấp thái_độ không tốt"
"View đẹp, hostel trang trí đẹp, nhân viên thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"View đẹp , hostel trang_trí đẹp , nhân_viên thân_thiện"
thích thiết kế của công trình này,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thích thiết_kế của công_trình này
Giường thoải mái! Bếp ban công ko sạch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Giường thoải_mái ! Bếp ban_công không sạch
"Không gian rất đẹp, chỗ ngủ thoải mái và sạch sẽ. Nhân viên dễ thương và tận tình. Không thay khăn tắm mỗi ngày. Có 1 nhà tắm chung bị hư chốt cửa",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,"Không_gian rất đẹp , chỗ ngủ thoải_mái và sạch_sẽ . Nhân_viên dễ_thương và tận_tình . Không thay khăn tắm mỗi ngày . Có 1 nhà_tắm chung bị hư chốt cửa"
Tầng thượng rất đẹp. Nhân viên thân thiện :) khách ở lâu chưa chủ động đưa nước và thay khăn :(. Bạn ở cùng phòng để điều hòa siêu lạnh :),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,3,Tầng thượng rất đẹp . Nhân_viên thân_thiện : ) khách ở lâu chưa chủ_động đưa nước và thay khăn : ( . Bạn ở cùng phòng để điều_hoà siêu lạnh : )
Các bạn rất dễ thương.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Các bạn rất dễ_thương .
"giường thoải mái, ngủ ngon",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"giường thoải_mái , ngủ ngon"
"phòng rất xinh xắn, nhân viên nhiệt tình, gần sông Hàn phòng đôi không cách âm , thiếu riêng tư",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,"phòng rất xinh_xắn , nhân_viên nhiệt_tình , gần sông Hàn phòng đôi không cách_âm , thiếu riêng_tư"
Nhân viên tận tình giải đáp thắc mắc. Có sự riêng tư dù là ở dorm.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên tận_tình giải_đáp thắc_mắc . Có sự riêng_tư dù là ở dorm .
Tất cả mọi thứ. Mùi nhà vệ sinh.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Tất_cả mọi thứ . Mùi nhà_vệ_sinh .
"Phòng view siêu đẹp, thoải mái, tiện dụng Nên dọn phòng vào buổi sáng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,"Phòng view siêu đẹp , thoải_mái , tiện_dụng Nên dọn phòng vào buổi sáng"
"Nhân viên thân thiện và rất nhiệt tình , đặt biệt là chiều con nít Phòng nhỏ và ko có wc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,"Nhân_viên thân_thiện và rất nhiệt_tình , đặt biệt là chiều con_nít Phòng nhỏ và không có wc"
Nhân viên thân thiện Staff is very friendly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên thân_thiện Staff is very friendly
"Không gian riêng tư, phòng ốc sạch sẽ. Tuy nhiên hơi chật.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,"Không_gian riêng_tư , phòng_ốc sạch_sẽ . Tuy_nhiên hơi chật ."
Nhân viên phục vụ rất vui vẻ! Kiến trúc đẹp!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên phục_vụ rất vui_vẻ ! Kiến_trúc đẹp !
"Nhân viên thân thiện, vị trí thuận lợi Giường ngủ hơi bé",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Nhân_viên thân_thiện , vị_trí thuận_lợi Giường ngủ hơi bé"
"Nội thật rất đẹp. Phong cách phục vụ chuyên nghiệp, chu đáo, tận tình..",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Nội thật rất đẹp . Phong_cách phục_vụ chuyên_nghiệp , chu_đáo , tận_tình .."
"View sân thượng rất đẹp, có quầy bếp tự phục vụ nấu ăn Điều hoà hơi nóng trong mùa nóng",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,"View sân_thượng rất đẹp , có quầy bếp tự_phục_vụ nấu_ăn Điều_hoà hơi nóng trong mùa nóng"
"Không gian art, nhân viên dễ thương, vị trí ngay trung tâm Sàn gỗ có kiến, ko có tủ lạnh mini, phòng vệ sinh chung",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Không_gian art , nhân_viên dễ_thương , vị_trí ngay trung_tâm Sàn gỗ có kiến , không có tủ_lạnh mini , phòng_vệ sinh chung"
Vòi nước lavabo bị rỉ nước. Cần khắc phục để tiết kiệm nước. Hộc để đồ dưới giường nên có tấm pallet lót.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Vòi_nước lavabo bị rỉ nước . Cần khắc_phục để tiết_kiệm nước . Hộc để đồ dưới giường nên có tấm pallet lót .
"Very good, vị trí trung tâm, sạch sẽ, nhân viên nhiệt tình",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Very good , vị_trí trung_tâm , sạch_sẽ , nhân_viên nhiệt_tình"
Nhân viên dễ thương Giường tầng trên nên có thêm tay vịn để trèo lên xuống dễ hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Nhân_viên dễ_thương Giường tầng trên nên có thêm tay_vịn để trèo lên_xuống dễ hơn .
"Anh lễ tân cực kì chịu khó mở cửa cho chúng tôi ra vào khách sạn dù đi đêm về khuya. Phòng ngủ, phòng tắm sạch sẽ, ở rất thoải mái. Khách sạn gần biển nên dễ đi bộ ra. Phòng không có máy sấy tóc. Phải đi xuống mượn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,"Anh lễ_tân cực_kì chịu_khó mở_cửa cho chúng_tôi ra vào khách_sạn dù đi_đêm về khuya . Phòng ngủ , phòng tắm sạch_sẽ , ở rất thoải_mái . Khách_sạn gần biển nên dễ đi bộ ra . Phòng_không có máy_sấy tóc . Phải đi xuống mượn ."
"Phòng sạch, đầy đủ đồ dùng, chủ nhà vui vẻ và có dịch vụ thuê xe máy, gần các nhà hàng, vị trí gần trung tâm Cách âm của phòng chưa tốt, karaoke gần đó hát đến 11h30 tối, tiếng nhạc quá kinh khủng, các thanh niên phòng bên cạnh đùa giỡn cũng nghe rõ. Hôm sau vợ chồng mình phải đổi khách sạn khác",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,"Phòng sạch , đầy_đủ đồ_dùng , chủ nhà vui_vẻ và có dịch_vụ thuê xe_máy , gần các nhà_hàng , vị_trí gần trung_tâm Cách_âm của phòng chưa tốt , karaoke gần đó hát đến 11h30 tối , tiếng nhạc quá kinh_khủng , các thanh_niên phòng bên cạnh đùa_giỡn cũng nghe rõ . Hôm sau vợ_chồng mình phải đổi khách_sạn khác"
"Tôi thấy khá phù hợp cho các bạn muốn đi du lịch tiết kiệm. Phòng ở sạch sẽ, nhân viên nhiệt tình và thân thiện, cách bãi tắm Phước Mỹ khoảng 500m, gần chợ nhỏ :)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tôi thấy khá phù_hợp cho các bạn muốn đi du_lịch tiết_kiệm . Phòng ở sạch_sẽ , nhân_viên nhiệt_tình và thân_thiện , cách bãi_tắm Phước_Mỹ khoảng 500m , gần chợ nhỏ : )"
"Địa điểm thuận lợi, yên tĩnh, phòng rộng, sạch sẽ, nhân viên thân thiện, giá phòng tốt. Bông mai motel là lựa chọn tốt cho kỳ nghỉ dài ngày tại Đà nẵng. Nếu nhà nghỉ trang bị thêm ấm điện đun nước pha trà, cafe thì tuyệt!",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,"Địa_điểm thuận_lợi , yên_tĩnh , phòng rộng , sạch_sẽ , nhân_viên thân_thiện , giá phòng tốt . Bông mai motel là lựa_chọn tốt cho kỳ nghỉ dài ngày tại Đà_nẵng . Nếu nhà_nghỉ trang_bị thêm ấm điện đun nước pha trà , cafe thì tuyệt_vời !"
"Địa điểm tốt,phong ốc ok,sach sẽ! Gần nhiều quán ăn ngon và biển! Gia đình phục vụ niềm nở nhiệt tình Wifi rất yếu nhất là tầng trên,đong cửa phòng là mất wifi luôn! Tôi có đặt phòng qua booking trước mấy tháng nhg ko hiểu sao bố trí cho gia đình tôi 3 phòng ở 3 tầng khác nhau hơi bất tiện.Sau khi tôi phản ánh thì lễ tân có nói là hết phòng đợi qua đêm thứ 2 gia đình mới đc đổi phòng",0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,"Địa_điểm tốt , phong ốc tốt , sach sẽ ! Gần nhiều quán ăn ngon và biển ! Gia_đình phục_vụ niềm_nở nhiệt_tình Wifi rất yếu nhất_là tầng trên , đong cửa phòng là mất wifi luôn ! Tôi có đặt phòng qua booking trước mấy tháng nhg không hiểu sao bố_trí cho gia_đình tôi 3 phòng ở 3 tầng khác nhau hơi bất tiện.sau khi tôi phản_ánh thì lễ_tân có nói là hết phòng đợi qua đêm thứ 2 gia_đình mới được đổi phòng"
"Chỗ nghỉ khá yên tĩnh và rất gần biển, có thể đi qua cả 2 bãi biển Phạm Văn Đồng và Mỹ Khê. Phòng và nhà vệ sinh rất sạch sẽ, thoải mái. 2 bác chủ nhà và nhân viên cũng rất dễ thương, giải đáp và chỉ dẫn rất tận tình khi mình hỏi đường. Wifi rất chậm.",0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,"Chỗ nghỉ khá yên_tĩnh và rất gần biển , có_thể đi qua cả 2 bãi biển Phạm_Văn_Đồng và Mỹ Khê . Phòng và nhà_vệ_sinh rất sạch_sẽ , thoải_mái . 2 bác chủ nhà và nhân_viên cũng rất dễ_thương , giải_đáp và chỉ_dẫn rất tận_tình khi mình hỏi đường . Wifi rất chậm ."
Chị nhân viên lễ tân cực kỳ nhiệt tình và tận tâm. Mình yêu cầu phòng đơn nhưng hôm đó đến sớm và chưa có phòng chị ý cho bọn mình ở phòng giường đôi luôn mà giá vẫn thế. Chỗ nghỉ thì mình làm mình cực bất ngờ vì giá 600 3 ngày mà sạch sẽ rồi tiện nghi không thể tin được. Chỗ nghỉ rất gần biển và các địa điểm nổi tiếng. Nhớ quá Đà Nẵng ơi! :<,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,Chị nhân_viên lễ_tân cực_kỳ nhiệt_tình và tận_tâm . Mình yêu_cầu phòng đơn nhưng hôm đó đến sớm và chưa có phòng chị ý cho bọn mình ở phòng giường đôi luôn mà giá vẫn thế . Chỗ nghỉ thì mình làm mình cực bất_ngờ vì giá 600 3 ngày mà sạch_sẽ rồi tiện_nghi không_thể tin được . Chỗ nghỉ rất gần biển và các địa_điểm nổi_tiếng . Nhớ quá Đà_Nẵng ơi ! :
"Phòng và giường sạch sẽ, thoáng. Vị trí thuận lợi, gần các quán ăn, gần biển nên có thể đi bộ đến các điểm đó. Phòng vệ sinh nên dọn dẹp hàng ngày.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,2,"Phòng và giường sạch_sẽ , thoáng . Vị_trí thuận_lợi , gần các quán ăn , gần biển nên có_thể đi bộ đến các điểm đó . Phòng_vệ sinh nên dọn_dẹp hàng ngày ."
"Chỗ nghỉ gần bãi biển, phòng ốc sạch sẽ, anh chị chủ nhà cực thân thiện",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Chỗ nghỉ gần bãi biển , phòng_ốc sạch_sẽ , anh_chị chủ nhà cực thân_thiện"
"Vị trí thuận tiện, phục vụ tốt, sạch sẽ, có thang máy. Bị phụ thu nếu về trễ. Xe máy cho thuê ít.",0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Vị_trí thuận_tiện , phục_vụ tốt , sạch_sẽ , có thang_máy . Bị phụ_thu nếu về trễ . Xe_máy cho thuê ít ."
"Chủ nhà rất thân thiện, hướng dẫn các địa điểm tham quan vui chơi hợp lý. Sẽ quay lại nghỉ khi có dịp quay lại Đà Nẵng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Chủ nhà rất thân_thiện , hướng_dẫn các địa_điểm tham_quan vui_chơi hợp_lý . Sẽ quay lại nghỉ khi có dịp quay lại Đà_Nẵng ."
Nên sửa chữa 1 số chỗ hỏng ở tủ đồ . Tivi hơi nhỏ 1 chút. Còn lại oke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,Nên sửa_chữa 1 số chỗ hỏng ở tủ đồ . Tivi hơi nhỏ 1 chút . Còn lại tốt
"Sạch sẽ, khu vực xung quanh nhiều hàng ăn ngon Đồ dùng cá nhân chưa đầy đủ",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,"Sạch_sẽ , khu_vực xung_quanh nhiều hàng ăn ngon Đồ_dùng cá_nhân chưa đầy_đủ"
Cô chú chủ nhà rất dễ tính và nhiệt tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Cô_chú chủ nhà rất dễ_tính và nhiệt_tình
"Phòng rộng rãi, sạch sẽ, thoải mái Mạng wifi hơi yếu",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng rộng_rãi , sạch_sẽ , thoải_mái Mạng wifi hơi yếu"
"Phòng rộng, sạch sẽ, thoáng mát Hoàn toàn hài lòng",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng rộng , sạch_sẽ , thoáng mát Hoàn_toàn hài_lòng"
Phòng rất thoải mái và sạch sẽ. Nhân viên rất dễ thương Dịch vụ cho thuê xe chưa tốt,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Phòng rất thoải_mái và sạch_sẽ . Nhân_viên rất dễ_thương Dịch_vụ cho thuê xe chưa tốt
Chủ nhà nhiệt tình và thân thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Chủ nhà nhiệt_tình và thân_thiện
Sạch sẽ. Thoải mái. Nhân viên rất thân thiện chu đáo Sẽ trở lại khi có dịp Đi chơi về tối chút thì hết nước nóng để tấm,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Sạch_sẽ . Thoải_mái . Nhân_viên rất thân_thiện chu_đáo Sẽ trở_lại khi có dịp Đi chơi về tối chút thì hết nước nóng để tấm
"Nhân viên thân thiện, giá cả dịch vụ ăn uống gần đó phải chăng, chất lượng. Giá thuê xe máy hơi mắc.",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên thân_thiện , giá_cả dịch_vụ ăn_uống gần đó phải_chăng , chất_lượng . Giá thuê xe_máy hơi mắc ."
"Phòng ốc sạch sẽ,tiện nghi Wifi rất yếu!",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Phòng_ốc sạch_sẽ , tiện_nghi Wifi rất yếu !"
"Vị trí thuận lợi, nhân viên thân thiện, giá phòng rất cạnh tranh wifi yếu, tivi nhỏ",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,"Vị_trí thuận_lợi , nhân_viên thân_thiện , giá phòng rất cạnh_tranh wifi yếu , tivi nhỏ"
"Tuy là Motel nhưng ko thua gì ks 2*, phòng ốc sạch sẽ, yên tĩnh, rất thoải mái Vị trí gần biển đi bộ khoảng 7p Dvu thuê xe máy đi khá tiện",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tuy là Motel nhưng không thua gì khách_sạn 2 , phòng_ốc sạch_sẽ , yên_tĩnh , rất thoải_mái Vị_trí gần biển đi bộ khoảng 7p Dvu thuê xe_máy đi khá tiện"
